tweet,label
لا للفتنة لا للتخريب كلنا محسن فكري     محسن_فكري,positive
eyya gaskiya mlm falalu yakamata akara time din kan atafi wutun but yau kam zamuga rikici shikuma taska sai kace kudin babansa har wani shewa yake,neutral
malaolu ala fun olu,neutral
 afinal existe um grupo do twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam  vcs são maning falsos caralhos de merda,negative
juroooo  vce pode dar nariz até não garante nada ,neutral
 esse tio estava revoltado com alguma coisa  ,neutral
ajíbọlá yẹmí mo rí iṣẹ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọrun á san ẹ lẹsan ire káre ọmọkọ,positive
hmm a dai yi mugani in tusa tana hura wuta,neutral
niba ufite umukunzi cg witegura kurushinga aya amagambo meza wamutura ,positive
tsabar rashin darajja aiyukansune da kuma rashin mutunta kimar masanaantar kannywood da hukumar takeyi saboda siyasa da kuma san zuciya kuma shiyasa ake target din wanda akaga dama sannnan aci mutuncinsa saboda wani raayi hukumarkuma hukumar aikinta don knywood bane,negative
para dizer a verdade não existe a mais bonita  do mundo vira a tua esquerda encontras uma linda vira a tua direita encontras uma mais linda  ,neutral
me sef weak,negative
user user tou a ver que isso acontece muito em angola ,neutral
allah mana tsari dashi hajiya,positive
adamu mzinga pamoja sana tigo live itlove it,neutral
lóde ònìí òòṣà ìlú greece ti di ìlúmọnọnká tí gbogbo àgbáyé ń bọ nípasẹ ìdíje ọlọdún mẹrinmẹrin olympics,positive
عبالك واقيل يرحم باباك ضخ الدم وبلع,negative
mo kí àrẹ alàgbà kú àbọ o toò iṣẹ yá,positive
isso só pode ser efeito de uma droga ,negative
awe ma da awon eyan lohun jare wan o mo ju ma sin oyinbo je ki won saa ma sa ori si ri si,negative
omo re ki o fun o simi,positive
ncdc sup with update e don carryover oh,negative
gyi s3 wu di ma nor saa mind ur business di3 information fa hu b3n ,neutral
user رول يا بن عودى رول nجبتها نيشان,positive
user kon makanch baghi gha des amis  nhar lwl f hisa dial bety maygolch bli kaybghi chi whda o mazal kaybghiha l db ola la ,neutral
في عام واحد إعدام 50 مليون من الدواجن في أوروبا بسبب أنفلونزا الطيور,neutral
user  a mim chamam de gostoso,neutral
سنذوب كالشمعة لأجل كرامتنا الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة positivehoto,positive
who talk say wetin light skin dey cause,neutral
ọdún òkè ìbàdàn ó jẹ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹdó ìlú ìbàdàn àti ní ìrántí àwọn tí wọn tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹnà ní ọdọọdún,neutral
user wakha fl mnam inshallah hhhhhhhhh,positive
why u greet ndi umu nne,neutral
user hxoma 3likom olah hya farhat lrafa mais bkat bzf 3la anis,negative
hegen tunda kasar yake ai mamaki,negative
i thought you are supposed to lecturing us on healthy lifestyle only for you to asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you,negative
mep3 nanso mprenpren de menni kapr3,positive
umva ikibazo giteye buryo burambuye  rwanda user user user user user user user user user user user user user user,neutral
ìpàdé òfò tí wọn ṣe ní fún wọn láṣẹ lórí ilẹ adú láì sí adú kan nípàdé,negative
abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan,neutral
glasses i dey sell abeg please patronize me,positive
karya kowa yabi kihuta,positive
ijoba eko tie gbinyanju omo lopo ju oka lo,positive
user user የትግራይ ወራሪ አንበጣጭፍራ,negative
tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section,neutral
user ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ,negative
ajumọbi ò kọ aanu ẹni oluwa ran sini lo n seni loore,neutral
